,id,target
11328,148840,N
11329,148841,N
11330,148844,N
11331,148849,N
11332,148853,N
11333,148857,N
11334,148859,N
11335,148862,N
11336,148866,N
11337,148867,N
11338,148868,N
11339,148869,N
11340,148874,N
11341,148875,N
11342,148879,N
11343,148883,N
11344,148890,N
11345,148891,N
11346,148894,N
11347,148899,N
11348,148903,N
11349,148907,N
11350,148911,N
11351,148914,N
11352,148921,N
11353,148927,N
11354,148930,N
11355,148935,N
11356,148940,N
11357,148942,N
11358,148944,N
11359,148946,N
11360,148949,N
11361,148950,N
11362,148955,N
11363,148957,N
11364,148964,N
11365,148968,N
11366,148969,N
11367,148972,N
11368,148976,N
11369,148977,N
11370,148978,N
11371,148981,N
11372,148987,N
11373,148994,N
11374,149000,N
11375,149003,N
11376,149009,N
11377,149014,N
11378,149016,N
11379,149020,N
11380,149024,N
11381,149025,N
11382,149026,N
11383,149027,N
11384,149029,N
11385,149032,N
11386,149038,N
11387,149039,N
11388,149040,N
11389,149043,N
11390,149051,N
11391,149052,N
11392,149055,N
11393,149058,N
11394,149060,N
11395,149063,N
11396,149065,N
11397,149067,N
11398,149068,N
11399,149074,N
11400,149077,N
11401,149078,N
11402,149082,N
11403,149097,N
11404,149100,N
11405,149102,N
11406,149109,N
11407,149123,N
11408,149125,N
11409,149134,N
11410,149138,N
11411,149140,N
11412,149141,N
11413,149142,N
11414,149146,N
11415,149155,N
11416,149161,N
11417,149167,N
11418,149171,N
11419,149182,N
11420,149183,N
11421,149187,N
11422,149189,N
11423,149192,N
11424,149193,N
11425,149194,N
11426,149197,N
11427,149201,N
11428,149204,N
11429,149205,N
11430,149209,N
11431,149210,N
11432,149214,N
11433,149216,N
11434,149218,N
11435,149220,N
11436,149222,N
11437,149223,N
11438,149230,N
11439,149231,N
11440,149232,N
11441,149233,N
11442,149235,N
11443,149238,N
11444,149248,N
11445,149249,N
11446,149252,N
11447,149259,N
11448,149261,N
11449,149265,N
11450,149268,N
11451,149271,N
11452,149275,N
11453,149278,N
11454,149279,N
11455,149285,N
11456,149288,N
11457,149291,N
11458,149292,N
11459,149297,N
11460,149300,N
11461,149301,N
11462,149304,N
11463,149306,N
11464,149309,N
11465,149319,N
11466,149340,N
11467,149352,N
11468,149354,N
11469,149363,N
11470,149364,N
11471,149366,N
11472,149376,N
11473,149378,N
11474,149381,N
11475,149382,N
11476,149387,N
11477,149389,N
11478,149393,N
11479,149395,N
11480,149396,N
11481,149400,N
11482,149402,N
11483,149404,N
11484,149407,N
11485,149417,N
11486,149426,N
11487,149436,N
11488,149437,N
11489,149440,N
11490,149446,N
11491,149447,N
11492,149453,N
11493,149455,N
11494,149457,N
11495,149458,N
11496,149460,N
11497,149463,N
11498,149468,N
11499,149474,N
11500,149479,N
11501,149481,N
11502,149482,N
11503,149485,N
11504,149487,N
11505,149488,N
11506,149491,N
11507,149496,N
11508,149497,N
11509,149500,N
11510,149506,N
11511,149516,N
11512,149517,N
11513,149519,N
11514,149524,N
11515,149528,N
11516,149532,N
11517,149535,N
11518,149541,N
11519,149542,N
11520,149548,N
11521,149555,N
11522,149557,N
11523,149560,N
11524,149561,N
11525,149564,N
11526,149566,N
11527,149568,N
11528,149569,N
11529,149570,N
11530,149577,N
11531,149586,N
11532,149588,N
11533,149592,N
11534,149594,N
11535,149597,N
11536,149599,N
11537,149601,N
11538,149605,N
11539,149611,N
11540,149612,N
11541,149615,N
11542,149616,N
11543,149618,N
11544,149628,N
11545,149631,N
11546,149641,N
11547,149645,N
11548,149649,N
11549,149653,N
11550,149657,N
11551,149659,N
11552,149664,N
11553,149665,N
11554,149675,N
11555,149694,N
11556,149696,N
11557,149697,N
11558,149709,N
11559,149711,N
11560,149713,N
11561,149716,N
11562,149719,N
11563,149720,N
11564,149721,N
11565,149725,N
11566,149728,N
11567,149732,N
11568,149734,N
11569,149740,N
11570,149741,N
11571,149742,N
11572,149748,N
11573,149749,N
11574,149755,N
11575,149758,N
11576,149760,N
11577,149762,N
11578,149766,N
11579,149768,N
11580,149781,N
11581,149782,N
11582,149788,N
11583,149799,N
11584,149801,N
11585,149802,N
11586,149803,N
11587,149805,N
11588,149807,N
11589,149813,N
11590,149815,N
11591,149816,N
11592,149817,N
11593,149820,N
11594,149824,N
11595,149827,N
11596,149838,N
11597,149840,N
11598,149842,N
11599,149843,N
11600,149846,N
11601,149848,N
11602,149853,N
11603,149868,N
11604,149869,N
11605,149871,N
11606,149873,N
11607,149876,N
11608,149881,N
11609,149883,N
11610,149887,N
11611,149893,N
11612,149898,N
11613,149906,N
11614,149909,N
11615,149918,N
11616,149919,N
11617,149931,N
11618,149937,N
11619,149941,N
11620,149948,N
11621,149950,N
11622,149953,N
11623,149962,N
11624,149970,N
11625,149972,N
11626,149986,N
11627,149990,N
11628,149998,N
11629,149999,N
11630,150006,N
11631,150007,N
11632,150010,N
11633,150011,N
11634,150015,N
11635,150018,N
11636,150021,N
11637,150025,N
11638,150027,N
11639,150034,N
11640,150036,N
11641,150039,N
11642,150043,N
11643,150045,N
11644,150047,N
11645,150054,N
11646,150060,N
11647,150062,N
11648,150063,N
11649,150065,N
11650,150067,N
11651,150071,N
11652,150073,N
11653,150077,N
11654,150085,N
11655,150089,N
11656,150090,N
11657,150095,N
11658,150098,N
11659,150108,N
11660,150113,N
11661,150118,N
11662,150120,N
11663,150121,N
11664,150124,N
11665,150125,N
11666,150139,N
11667,150143,N
11668,150146,N
11669,150158,N
11670,150159,N
11671,150161,N
11672,150163,N
11673,150167,N
11674,150170,N
11675,150172,N
11676,150175,N
11677,150182,N
11678,150188,N
11679,150194,N
11680,150195,N
11681,150197,N
11682,150208,N
11683,150210,N
11684,150221,N
11685,150223,N
11686,150225,N
11687,150233,N
11688,150234,N
11689,150239,N
11690,150241,N
11691,150245,N
11692,150260,N
11693,150261,N
11694,150262,N
11695,150263,N
11696,150266,N
11697,150267,N
11698,150269,N
11699,150274,N
11700,150280,N
11701,150282,N
11702,150283,N
11703,150287,N
11704,150291,N
11705,150295,N
11706,150296,N
11707,150297,N
11708,150300,N
11709,150304,N
11710,150310,N
11711,150311,N
11712,150314,N
11713,150318,N
11714,150320,N
11715,150327,N
11716,150328,N
11717,150329,N
11718,150332,N
11719,150335,N
11720,150336,N
11721,150337,N
11722,150340,N
11723,150343,N
11724,150346,N
11725,150356,N
11726,150365,N
11727,150370,N
11728,150383,N
11729,150387,N
11730,150388,N
11731,150392,N
11732,150394,N
11733,150397,N
11734,150406,N
11735,150407,N
11736,150413,N
11737,150416,N
11738,150422,N
11739,150425,N
11740,150430,N
11741,150432,N
11742,150433,N
11743,150437,N
11744,150438,N
11745,150440,N
11746,150441,N
11747,150450,N
11748,150456,N
11749,150459,N
11750,150466,N
11751,150476,N
11752,150483,N
11753,150490,N
11754,150492,N
11755,150498,N
11756,150503,N
11757,150505,N
11758,150506,N
11759,150517,N
11760,150526,N
11761,150529,N
11762,150530,N
11763,150539,N
11764,150550,N
11765,150556,N
11766,150557,N
11767,150559,N
11768,150560,N
11769,150564,N
11770,150566,N
11771,150567,N
11772,150571,N
11773,150574,N
11774,150581,N
11775,150582,N
11776,150583,N
11777,150584,N
11778,150585,N
11779,150587,N
11780,150589,N
11781,150591,N
11782,150602,N
11783,150603,N
11784,150604,N
11785,150605,N
11786,150613,N
11787,150628,N
11788,150630,N
11789,150633,N
11790,150634,N
11791,150644,N
11792,150646,N
11793,150648,N
11794,150655,N
11795,150656,N
11796,150667,N
11797,150671,N
11798,150674,N
11799,150676,N
11800,150677,N
11801,150678,N
11802,150682,N
11803,150691,N
11804,150692,N
11805,150694,N
11806,150698,N
11807,150699,N
11808,150701,N
11809,150702,N
11810,150706,N
11811,150713,N
11812,150714,N
11813,150720,N
11814,150721,N
11815,150727,N
11816,150731,N
11817,150740,N
11818,150752,N
11819,150753,N
11820,150761,N
11821,150763,N
11822,150764,N
11823,150768,N
11824,150779,N
11825,150788,N
11826,150791,N
11827,150795,N
11828,150797,N
11829,150801,N
11830,150812,N
11831,150817,N
11832,150820,N
11833,150822,N
11834,150828,N
11835,150831,N
11836,150832,N
11837,150833,N
11838,150834,N
11839,150835,N
11840,150838,N
11841,150839,N
11842,150842,N
11843,150844,N
11844,150845,N
11845,150846,N
11846,150855,N
11847,150860,N
11848,150865,N
11849,150866,N
11850,150867,N
11851,150872,N
11852,150877,N
11853,150879,N
11854,150880,N
11855,150884,N
11856,150885,N
11857,150889,N
11858,150899,N
11859,150901,N
11860,150903,N
11861,150905,N
11862,150906,N
11863,150907,N
11864,150909,N
11865,150914,N
11866,150917,N
11867,150925,N
11868,150926,N
11869,150930,N
11870,150932,N
11871,150933,N
11872,150935,N
11873,150938,N
11874,150942,N
11875,150946,N
11876,150948,N
11877,150952,N
11878,150953,N
11879,150957,N
11880,150961,N
11881,150965,N
11882,150969,N
11883,150971,N
11884,150973,N
11885,150979,N
11886,150980,N
11887,150983,N
11888,150984,N
11889,150990,N
11890,150991,N
11891,150996,N
11892,151009,N
11893,151013,N
11894,151014,N
11895,151017,N
11896,151027,N
11897,151034,N
11898,151037,N
11899,151038,N
11900,151041,N
11901,151043,N
11902,151046,N
11903,151047,N
11904,151048,N
11905,151050,N
11906,151055,N
11907,151058,N
11908,151059,N
11909,151065,N
11910,151067,N
11911,151070,N
11912,151074,N
11913,151078,N
11914,151080,N
11915,151082,N
11916,151083,N
11917,151088,N
11918,151089,N
11919,151093,N
11920,151101,N
11921,151105,N
11922,151109,N
11923,151114,N
11924,151120,N
11925,151122,N
11926,151123,N
11927,151126,N
11928,151131,N
11929,151140,N
11930,151142,N
11931,151143,N
11932,151146,N
11933,151156,N
11934,151160,N
11935,151162,N
11936,151168,N
11937,151170,N
11938,151171,N
11939,151183,N
11940,151184,N
11941,151185,N
11942,151187,N
11943,151192,N
11944,151193,N
11945,151196,N
11946,151197,N
11947,151198,N
11948,151210,N
11949,151219,N
11950,151222,N
11951,151229,N
11952,151232,N
11953,151246,N
11954,151249,N
11955,151252,N
11956,151270,N
11957,151272,N
11958,151279,N
11959,151281,N
11960,151283,N
11961,151289,N
11962,151291,N
11963,151295,N
11964,151298,N
11965,151299,N
11966,151306,N
11967,151314,N
11968,151317,N
11969,151320,N
11970,151329,N
11971,151330,N
11972,151338,N
11973,151354,N
11974,151355,N
11975,151356,N
11976,151360,N
11977,151367,N
11978,151369,N
11979,151371,N
11980,151373,N
11981,151378,N
11982,151388,N
11983,151390,N
11984,151393,N
11985,151399,N
11986,151402,N
11987,151405,N
11988,151410,N
11989,151411,N
11990,151412,N
11991,151414,N
11992,151415,N
11993,151417,N
11994,151425,N
11995,151427,N
11996,151429,N
11997,151438,N
11998,151441,N
11999,151446,N
12000,151457,N
12001,151461,N
12002,151462,N
12003,151465,N
12004,151470,N
12005,151471,N
12006,151488,N
12007,151495,N
12008,151498,N
12009,151500,N
12010,151501,N
12011,151509,N
12012,151510,N
12013,151521,N
12014,151523,N
12015,151529,N
12016,151530,N
12017,151533,N
12018,151534,N
12019,151541,N
12020,151542,N
12021,151544,N
12022,151545,N
12023,151549,N
12024,151558,N
12025,151571,N
12026,151572,N
12027,151574,N
12028,151578,N
12029,151583,N
12030,151588,N
12031,151593,N
12032,151597,N
12033,151598,N
12034,151599,N
12035,151600,N
12036,151602,N
12037,151605,N
12038,151608,N
12039,151616,N
12040,151619,N
12041,151623,N
12042,151624,N
12043,151627,N
12044,151633,N
12045,151635,N
12046,151636,N
12047,151642,N
12048,151645,N
12049,151649,N
12050,151652,N
12051,151653,N
12052,151654,N
12053,151657,N
12054,151660,N
12055,151668,N
12056,151671,N
12057,151679,N
12058,151685,N
12059,151686,N
12060,151690,N
12061,151692,N
12062,151694,N
12063,151696,N
12064,151700,N
12065,151708,N
12066,151709,N
12067,151710,N
12068,151712,N
12069,151723,N
12070,151726,N
12071,151729,N
12072,151730,N
12073,151731,N
12074,151735,N
12075,151738,N
12076,151740,N
12077,151744,N
12078,151752,N
12079,151753,N
12080,151755,N
12081,151757,N
12082,151758,N
12083,151760,N
12084,151765,N
12085,151766,N
12086,151769,N
12087,151770,N
12088,151773,N
12089,151775,N
12090,151782,N
12091,151791,N
12092,151795,N
12093,151799,N
12094,151801,N
12095,151802,N
12096,151803,N
12097,151806,N
12098,151811,N
12099,151812,N
12100,151819,N
12101,151820,N
12102,151821,N
12103,151831,N
12104,151844,N
12105,151848,N
12106,151849,N
12107,151852,N
12108,151853,N
12109,151855,N
12110,151856,N
12111,151859,N
12112,151862,N
12113,151868,N
12114,151873,N
12115,151879,N
12116,151880,N
12117,151892,N
12118,151893,N
12119,151896,N
12120,151897,N
12121,151899,N
12122,151901,N
12123,151902,N
12124,151907,N
12125,151908,N
12126,151909,N
12127,151910,N
12128,151917,N
12129,151918,N
12130,151919,N
12131,151922,N
12132,151923,N
12133,151925,N
12134,151928,N
12135,151930,N
12136,151938,N
12137,151939,N
12138,151941,N
12139,151944,N
12140,151946,N
12141,151952,N
12142,151955,N
12143,151959,N
12144,151961,N
12145,151968,N
12146,151970,N
12147,151971,N
12148,151972,N
12149,151978,N
12150,151982,N
12151,151983,N
12152,151989,N
12153,151991,N
12154,151997,N
12155,152001,N
12156,152006,N
12157,152007,N
12158,152009,N
12159,152010,N
12160,152011,Y
12161,152012,N
12162,152021,N
12163,152022,N
12164,152023,N
12165,152026,N
12166,152034,N
12167,152037,N
12168,152042,N
12169,152044,N
12170,152045,N
12171,152049,N
12172,152053,N
12173,152054,N
12174,152058,N
12175,152064,N
12176,152078,N
12177,152081,N
12178,152084,N
12179,152086,N
12180,152088,N
12181,152092,N
12182,152094,N
12183,152095,N
12184,152096,N
12185,152102,N
12186,152115,N
12187,152125,N
12188,152126,N
12189,152132,N
12190,152146,N
12191,152147,N
12192,152149,N
12193,152150,N
12194,152155,N
12195,152156,N
12196,152157,N
12197,152159,N
12198,152160,N
12199,152162,N
12200,152168,N
12201,152171,N
12202,152173,N
12203,152177,N
12204,152179,N
12205,152187,N
12206,152189,N
12207,152191,N
12208,152193,N
12209,152194,N
12210,152195,N
12211,152198,N
12212,152201,N
12213,152204,N
12214,152206,N
12215,152207,N
12216,152209,N
12217,152213,N
12218,152217,N
12219,152224,N
12220,152229,N
12221,152231,N
12222,152232,N
12223,152233,N
12224,152234,N
12225,152240,N
12226,152245,N
12227,152246,N
12228,152256,N
12229,152259,N
12230,152261,N
12231,152266,N
12232,152270,N
12233,152276,N
12234,152277,N
12235,152278,N
12236,152285,N
12237,152288,N
12238,152308,N
12239,152309,N
12240,152332,N
12241,152335,N
12242,152342,N
12243,152346,N
12244,152351,N
12245,152354,N
12246,152356,N
12247,152359,N
12248,152362,N
12249,152367,N
12250,152373,N
12251,152376,N
12252,152377,N
12253,152380,N
12254,152383,N
12255,152384,N
12256,152388,N
12257,152399,N
12258,152402,N
12259,152403,N
12260,152404,N
12261,152405,N
12262,152409,N
12263,152410,N
12264,152413,N
12265,152414,N
12266,152418,N
12267,152428,N
12268,152431,N
12269,152435,N
12270,152441,N
12271,152444,N
12272,152450,N
12273,152461,N
12274,152463,N
12275,152464,N
12276,152478,N
12277,152479,N
12278,152481,N
12279,152487,N
12280,152490,N
12281,152492,N
12282,152501,N
12283,152508,N
12284,152521,N
12285,152525,N
12286,152529,N
12287,152532,N
12288,152538,N
12289,152539,N
12290,152543,N
12291,152547,N
12292,152557,N
12293,152564,N
12294,152577,N
12295,152579,N
12296,152580,N
12297,152582,N
12298,152586,N
12299,152587,N
12300,152591,N
12301,152592,N
12302,152602,N
12303,152608,N
12304,152609,N
12305,152610,N
12306,152611,N
12307,152613,N
12308,152615,N
12309,152620,N
12310,152627,N
12311,152629,N
12312,152634,N
12313,152637,N
12314,152641,N
12315,152643,N
12316,152649,N
12317,152654,N
12318,152656,N
12319,152658,N
12320,152660,N
12321,152663,N
12322,152664,N
12323,152668,N
12324,152670,N
12325,152672,N
12326,152681,N
12327,152682,N
12328,152684,N
12329,152685,N
12330,152689,N
12331,152690,N
12332,152693,N
12333,152694,N
12334,152701,N
12335,152702,N
12336,152707,N
12337,152719,N
12338,152721,N
12339,152722,N
12340,152723,N
12341,152731,N
12342,152732,N
12343,152738,N
12344,152743,N
12345,152748,N
12346,152765,N
12347,152767,N
12348,152769,N
12349,152770,N
12350,152771,N
12351,152779,N
12352,152793,N
12353,152795,N
12354,152802,N
12355,152807,N
12356,152808,N
12357,152809,N
12358,152812,N
12359,152816,N
12360,152818,N
12361,152824,N
12362,152825,N
12363,152827,N
12364,152828,N
12365,152831,N
12366,152833,N
12367,152834,N
12368,152837,N
12369,152838,N
12370,152846,N
12371,152851,N
12372,152852,N
12373,152857,N
12374,152860,N
12375,152876,N
12376,152881,N
12377,152884,N
12378,152890,N
12379,152892,N
12380,152893,N
12381,152897,N
12382,152901,N
12383,152902,N
12384,152909,N
12385,152914,N
12386,152918,N
12387,152920,N
12388,152923,N
12389,152928,N
12390,152931,N
12391,152932,N
12392,152936,N
12393,152940,N
12394,152942,N
12395,152952,N
12396,152954,N
12397,152955,N
12398,152962,N
12399,152965,N
12400,152967,N
12401,152977,N
12402,152984,N
12403,152985,N
12404,152987,N
12405,152994,N
12406,153002,N
12407,153005,N
12408,153006,N
12409,153017,N
12410,153018,N
12411,153020,N
12412,153024,N
12413,153032,N
12414,153033,N
12415,153045,N
12416,153048,N
12417,153050,N
12418,153051,N
12419,153054,N
12420,153055,N
12421,153063,N
12422,153071,N
12423,153080,N
12424,153082,N
12425,153087,N
12426,153088,N
12427,153091,N
12428,153093,N
12429,153094,N
12430,153096,N
12431,153108,N
12432,153109,N
12433,153112,N
12434,153117,N
12435,153118,N
12436,153120,N
12437,153124,N
12438,153126,N
12439,153128,N
12440,153130,N
12441,153132,N
12442,153134,N
12443,153137,N
12444,153144,N
12445,153146,N
12446,153149,N
12447,153152,N
12448,153156,N
12449,153157,N
12450,153159,N
12451,153163,N
12452,153172,N
12453,153179,N
12454,153185,N
12455,153187,N
12456,153189,N
12457,153191,N
12458,153193,N
12459,153202,N
12460,153207,N
12461,153211,N
12462,153212,N
12463,153221,N
12464,153222,N
12465,153223,N
12466,153224,N
12467,153228,N
12468,153233,N
12469,153235,N
12470,153237,N
12471,153239,N
12472,153240,N
12473,153251,N
12474,153257,N
12475,153261,N
12476,153268,N
12477,153270,N
12478,153280,N
12479,153283,N
12480,153288,N
12481,153289,N
12482,153293,N
12483,153294,N
12484,153301,N
12485,153305,N
12486,153309,N
12487,153323,N
12488,153327,N
12489,153329,N
12490,153337,N
12491,153339,N
12492,153343,N
12493,153348,N
12494,153350,N
12495,153353,N
12496,153357,N
12497,153362,N
12498,153364,N
12499,153369,N
12500,153370,N
12501,153371,N
12502,153377,N
12503,153386,N
12504,153390,N
12505,153393,N
12506,153398,N
12507,153400,N
12508,153401,N
12509,153405,N
12510,153409,N
12511,153414,N
12512,153415,N
12513,153416,N
12514,153420,N
12515,153423,N
12516,153425,N
12517,153431,N
12518,153434,N
12519,153435,N
12520,153437,N
12521,153444,N
12522,153449,N
12523,153451,N
12524,153455,N
12525,153457,N
12526,153460,N
12527,153466,N
12528,153471,N
12529,153474,N
12530,153484,N
12531,153492,N
12532,153495,N
12533,153496,N
12534,153498,N
12535,153502,N
12536,153505,N
12537,153510,N
12538,153512,N
12539,153514,N
12540,153516,N
12541,153521,N
12542,153522,N
12543,153525,N
12544,153526,N
12545,153539,N
12546,153542,N
12547,153544,N
12548,153548,N
12549,153551,N
12550,153552,N
12551,153556,N
12552,153560,N
12553,153561,N
12554,153568,N
12555,153569,N
12556,153575,N
12557,153579,N
12558,153581,N
12559,153582,N
12560,153586,N
12561,153591,N
12562,153592,N
12563,153594,N
12564,153599,N
12565,153603,N
12566,153611,N
12567,153616,N
12568,153622,N
12569,153635,N
12570,153638,N
12571,153639,N
12572,153645,N
12573,153648,N
12574,153653,N
12575,153657,N
12576,153660,N
12577,153661,N
12578,153662,N
12579,153665,N
12580,153667,N
12581,153669,N
12582,153673,N
12583,153674,N
12584,153677,N
12585,153679,N
12586,153684,N
12587,153685,N
12588,153694,N
12589,153700,N
12590,153701,N
12591,153702,N
12592,153707,N
12593,153709,N
12594,153713,N
12595,153719,N
12596,153721,N
12597,153724,N
12598,153726,N
12599,153736,N
12600,153737,N
12601,153739,N
12602,153743,N
12603,153747,N
12604,153751,N
12605,153754,N
12606,153757,N
12607,153759,N
12608,153761,N
12609,153764,N
12610,153767,N
12611,153768,N
12612,153775,N
12613,153777,N
12614,153781,N
12615,153782,N
12616,153787,N
12617,153789,N
12618,153790,N
12619,153792,N
12620,153798,N
12621,153807,N
12622,153808,N
12623,153820,N
12624,153821,N
12625,153823,N
12626,153826,N
12627,153830,N
12628,153832,N
12629,153833,N
12630,153834,N
12631,153841,N
12632,153842,N
12633,153848,N
12634,153850,N
12635,153858,N
12636,153866,N
12637,153868,N
12638,153870,N
12639,153887,N
12640,153888,N
12641,153892,N
12642,153894,N
12643,153903,N
12644,153907,N
12645,153909,N
12646,153920,N
12647,153922,N
12648,153925,N
12649,153926,N
12650,153927,N
12651,153928,N
12652,153929,N
12653,153930,N
12654,153932,N
12655,153934,N
12656,153935,N
12657,153938,N
12658,153940,N
12659,153944,N
12660,153947,N
12661,153948,N
12662,153949,N
12663,153958,N
12664,153963,N
12665,153965,N
12666,153966,N
12667,153979,N
12668,153986,N
12669,153988,N
12670,153991,N
12671,153994,N
12672,153997,N
12673,153999,N
12674,154001,N
12675,154018,N
12676,154019,N
12677,154020,N
12678,154026,N
12679,154028,N
12680,154033,N
12681,154041,N
12682,154043,N
12683,154046,N
12684,154048,N
12685,154057,N
12686,154067,N
12687,154068,N
12688,154070,N
12689,154076,N
12690,154077,N
12691,154084,N
12692,154088,N
12693,154093,N
12694,154094,N
12695,154097,N
12696,154098,N
12697,154100,N
12698,154110,N
12699,154113,N
12700,154115,N
12701,154121,N
12702,154122,N
12703,154125,N
12704,154127,N
12705,154128,N
12706,154138,N
12707,154144,N
12708,154146,N
12709,154147,N
12710,154148,N
12711,154151,N
12712,154158,N
12713,154159,N
12714,154160,N
12715,154161,N
12716,154162,N
12717,154164,N
12718,154175,N
12719,154181,N
12720,154188,N
12721,154196,N
12722,154200,N
12723,154202,N
12724,154208,N
12725,154209,N
12726,154214,N
12727,154218,N
12728,154221,N
12729,154232,N
12730,154236,N
12731,154243,N
12732,154248,N
12733,154251,N
12734,154252,N
12735,154268,N
12736,154269,N
12737,154272,N
12738,154290,N
12739,154291,N
12740,154292,N
12741,154297,N
12742,154299,N
12743,154311,N
12744,154319,N
12745,154321,N
12746,154323,N
12747,154329,N
12748,154330,N
12749,154335,N
12750,154342,N
12751,154347,N
12752,154350,N
12753,154351,N
12754,154363,N
12755,154364,N
12756,154366,N
12757,154367,N
12758,154369,N
12759,154371,N
12760,154372,N
12761,154374,N
12762,154381,N
12763,154383,N
12764,154385,N
12765,154389,N
12766,154396,N
12767,154397,N
12768,154398,N
12769,154400,N
12770,154405,N
12771,154406,N
12772,154417,N
12773,154418,N
12774,154421,N
12775,154424,N
12776,154432,N
12777,154435,N
12778,154438,N
12779,154439,N
12780,154441,N
12781,154442,N
12782,154443,N
12783,154444,N
12784,154451,N
12785,154452,N
12786,154453,N
12787,154454,N
12788,154455,N
12789,154462,N
12790,154463,N
12791,154468,N
12792,154474,N
12793,154475,N
12794,154481,N
12795,154485,N
12796,154491,N
12797,154495,N
12798,154498,N
12799,154500,N
12800,154509,N
12801,154510,N
12802,154511,N
12803,154514,N
12804,154515,N
12805,154518,N
12806,154519,N
12807,154520,N
12808,154525,N
12809,154533,N
12810,154535,N
12811,154536,N
12812,154539,N
12813,154540,N
12814,154544,N
12815,154546,N
12816,154548,N
12817,154553,N
12818,154565,N
12819,154566,N
12820,154570,N
12821,154586,N
12822,154597,N
12823,154599,N
12824,154609,N
12825,154617,N
12826,154626,N
12827,154630,N
12828,154632,N
12829,154633,N
12830,154637,N
12831,154640,N
12832,154641,N
12833,154642,N
12834,154643,N
12835,154649,N
12836,154654,N
12837,154662,N
12838,154667,N
12839,154669,N
12840,154672,N
12841,154677,N
12842,154682,N
12843,154684,N
12844,154691,N
12845,154699,N
12846,154703,N
12847,154706,N
12848,154707,N
12849,154708,N
12850,154709,N
12851,154718,N
12852,154724,N
12853,154733,N
12854,154735,N
12855,154739,N
12856,154740,N
12857,154745,N
12858,154747,N
12859,154750,N
12860,154752,N
12861,154755,N
12862,154756,N
12863,154762,N
12864,154765,N
12865,154766,N
12866,154769,N
12867,154773,N
12868,154782,N
12869,154784,N
12870,154786,N
12871,154787,N
12872,154789,N
12873,154793,N
12874,154796,N
12875,154798,N
12876,154799,N
12877,154804,N
12878,154806,N
12879,154809,N
12880,154810,N
12881,154814,N
12882,154816,N
12883,154817,N
12884,154819,N
12885,154823,N
12886,154827,N
12887,154830,N
12888,154831,N
12889,154833,N
12890,154834,N
12891,154840,N
12892,154851,N
12893,154852,N
12894,154853,N
12895,154854,N
12896,154855,N
12897,154856,N
12898,154858,N
12899,154862,N
12900,154869,N
12901,154870,N
12902,154873,N
12903,154876,N
12904,154887,N
12905,154893,N
12906,154896,N
12907,154898,N
12908,154899,N
12909,154903,N
12910,154905,N
12911,154907,N
12912,154916,N
12913,154917,N
12914,154919,N
12915,154920,N
12916,154924,N
12917,154926,N
12918,154927,N
12919,154930,N
12920,154932,N
12921,154935,N
12922,154937,N
12923,154939,N
12924,154945,N
12925,154946,N
12926,154947,N
12927,154948,N
12928,154950,N
12929,154953,N
12930,154954,N
12931,154962,N
12932,154963,N
12933,154966,N
12934,154968,N
12935,154973,N
12936,154975,N
12937,154980,N
12938,154981,N
12939,154982,N
12940,154984,N
12941,154989,N
12942,155007,N
12943,155012,N
12944,155016,N
12945,155018,N
12946,155028,N
12947,155032,N
12948,155035,N
12949,155045,N
12950,155055,N
12951,155062,N
12952,155063,N
12953,155064,N
12954,155068,N
12955,155072,N
12956,155073,N
12957,155075,N
12958,155083,N
12959,155084,N
12960,155090,N
12961,155091,N
12962,155092,N
12963,155097,N
12964,155102,N
12965,155105,N
12966,155112,N
12967,155113,N
12968,155117,N
12969,155125,N
12970,155131,N
12971,155134,N
12972,155135,N
12973,155137,N
12974,155144,N
12975,155148,N
12976,155149,N
12977,155155,N
12978,155161,N
12979,155168,N
12980,155173,N
12981,155175,N
12982,155184,N
12983,155187,N
12984,155189,N
12985,155190,N
12986,155195,N
12987,155199,N
12988,155204,N
12989,155207,N
12990,155209,N
12991,155215,N
12992,155223,N
12993,155224,N
12994,155231,N
12995,155237,N
12996,155238,N
12997,155244,N
12998,155249,N
12999,155254,N
13000,155255,N
13001,155259,N
13002,155262,N
13003,155263,N
13004,155265,N
13005,155266,N
13006,155268,N
13007,155269,N
13008,155282,N
13009,155283,N
13010,155285,N
13011,155287,N
13012,155289,N
13013,155291,N
13014,155294,N
13015,155296,N
13016,155297,N
13017,155299,N
13018,155305,N
13019,155307,N
13020,155308,N
13021,155311,N
13022,155316,N
13023,155317,N
13024,155318,N
13025,155321,N
13026,155322,N
13027,155326,N
13028,155327,N
13029,155332,N
13030,155335,N
13031,155344,N
13032,155345,N
13033,155346,N
13034,155349,N
13035,155360,N
13036,155362,N
13037,155364,N
13038,155371,N
13039,155375,N
13040,155379,N
13041,155384,N
13042,155385,N
13043,155386,N
13044,155387,N
13045,155390,N
13046,155397,N
13047,155414,N
13048,155418,N
13049,155429,N
13050,155434,N
13051,155435,N
13052,155436,N
13053,155438,N
13054,155442,N
13055,155451,N
13056,155455,N
13057,155456,N
13058,155468,N
13059,155473,N
13060,155477,N
13061,155481,N
13062,155484,N
13063,155485,N
13064,155490,N
13065,155492,N
13066,155494,N
13067,155500,N
13068,155501,N
13069,155506,N
13070,155511,N
13071,155512,N
13072,155521,N
13073,155522,N
13074,155528,N
13075,155529,N
13076,155531,N
